A,P,time,cat
0.996,0.0,0.0,0.085
0.904,0.0369,4.286,
0.867,0.0729,8.571,
0.821,0.109,12.86,
0.79,0.145,17.14,
0.762,0.182,21.43,
0.72,0.218,25.71,
0.692,0.256,30.0,
0.656,0.296,34.29,
0.623,0.327,38.57,
0.58,0.361,42.86,
0.541,0.403,47.14,
0.513,0.437,51.43,
0.473,0.476,55.71,
0.438,0.512,60.0,
0.402,0.545,64.29,
0.363,0.591,68.57,
0.334,0.622,72.86,
0.298,0.657,77.14,
0.269,0.695,81.43,
0.239,0.722,85.71,
0.208,0.759,90.0,
0.181,0.793,94.29,
0.154,0.807,98.57,
0.131,0.842,103.0,
0.108,0.866,107.0,
0.0922,0.889,111.0,
0.0778,0.898,116.0,
0.0643,0.928,120.0,
0.0539,0.927,124.0,
0.0462,0.936,129.0,
0.0387,0.949,133.0,
0.0347,0.946,137.0,
0.0308,0.958,141.0,
0.028,0.965,146.0,
0.0257,0.961,150.0,
