P,A,time,cat
0.0,1.003,0.0,0.049
0.051,0.907,0.212,
0.101,0.85,0.424,
0.152,0.802,0.637,
0.201,0.754,0.849,
0.251,0.707,1.061,
0.302,0.653,1.273,
0.352,0.607,1.485,
0.397,0.56,1.698,
0.454,0.507,1.91,
0.493,0.459,2.122,
0.542,0.414,2.334,
0.586,0.369,2.546,
0.628,0.326,2.759,
0.676,0.282,2.971,
0.726,0.241,3.183,
0.765,0.201,3.395,
0.803,0.166,3.607,
0.836,0.131,3.819,
0.862,0.101,4.032,
0.911,0.0752,4.244,
0.921,0.0544,4.456,
0.951,0.0381,4.668,
0.962,0.0265,4.88,
0.973,0.0187,5.093,
0.971,0.0135,5.305,
0.985,0.0102,5.517,
