A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.082
0.0643,0.71,0.214,737.0,
0.0518,0.58,0.345,1474.0,
0.0439,0.481,0.442,2211.0,
0.037,0.406,0.522,2948.0,
0.0317,0.351,0.582,3685.0,
0.0278,0.302,0.62,4421.0,
0.0243,0.266,0.674,5158.0,
0.0212,0.235,0.694,5895.0,
0.0186,0.208,0.733,6632.0,
0.0169,0.185,0.75,7369.0,
0.0152,0.165,0.781,8106.0,
0.0135,0.148,0.786,8843.0,
0.0121,0.135,0.809,9580.0,
0.011,0.122,0.827,10317.0,
0.0103,0.113,0.837,11054.0,
0.00936,0.103,0.847,11791.0,
0.00873,0.0955,0.845,12528.0,
0.00799,0.0893,0.858,13264.0,
0.0075,0.0834,0.86,14001.0,
0.00699,0.0779,0.872,14738.0,
0.00655,0.0736,0.876,15475.0,
0.00625,0.0687,0.879,16212.0,
0.00588,0.0655,0.878,16949.0,
