A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10250000000000001
0.0694,0.759,0.159,408.0,
0.0588,0.648,0.269,816.0,
0.0514,0.562,0.35,1224.0,
0.0451,0.494,0.421,1632.0,
0.0401,0.435,0.473,2040.0,
0.0359,0.396,0.523,2448.0,
0.0321,0.353,0.568,2856.0,
0.0296,0.323,0.592,3264.0,
0.0265,0.294,0.631,3672.0,
0.0242,0.266,0.667,4080.0,
0.0221,0.243,0.683,4488.0,
0.0204,0.223,0.709,4896.0,
0.0189,0.204,0.725,5304.0,
0.0171,0.189,0.731,5712.0,
0.0159,0.174,0.757,6120.0,
0.0148,0.162,0.762,6528.0,
0.0137,0.151,0.776,6936.0,
0.0129,0.142,0.793,7344.0,
0.0119,0.131,0.799,7753.0,
0.0113,0.124,0.816,8161.0,
0.0104,0.116,0.816,8569.0,
0.00993,0.109,0.832,8977.0,
0.00919,0.102,0.823,9385.0,
0.00885,0.0964,0.848,9793.0,
0.00835,0.0932,0.843,10201.0,
0.00786,0.0882,0.856,10609.0,
0.0076,0.0832,0.857,11017.0,
0.00719,0.0785,0.853,11425.0,
0.00686,0.0759,0.859,11833.0,
0.00661,0.0733,0.858,12241.0,
0.00637,0.0688,0.866,12649.0,
0.00602,0.0671,0.874,13057.0,
0.0058,0.065,0.874,13465.0,
0.00561,0.0618,0.879,13873.0,
0.0055,0.0607,0.879,14281.0,
0.00534,0.0594,0.885,14689.0,
