A,P,time,cat
1.007,0.0,0.0,0.11699999999999999
0.843,0.155,0.0138,
0.716,0.285,0.0276,
0.598,0.391,0.0414,
0.502,0.488,0.0552,
0.42,0.571,0.069,
0.364,0.63,0.0828,
0.309,0.688,0.0966,
0.264,0.74,0.11,
0.217,0.781,0.124,
0.187,0.797,0.138,
0.159,0.832,0.152,
0.135,0.856,0.166,
0.117,0.889,0.179,
0.101,0.882,0.193,
0.0854,0.914,0.207,
0.0737,0.919,0.221,
0.0639,0.924,0.235,
0.0554,0.934,0.248,
0.0476,0.942,0.262,
0.042,0.945,0.276,
0.0368,0.947,0.29,
0.0323,0.961,0.304,
0.0287,0.963,0.317,
0.0254,0.966,0.331,
0.023,0.972,0.345,
