P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.048
0.0476,0.131,0.775,29.68,
0.0961,0.122,0.731,59.36,
0.146,0.116,0.688,89.04,
0.197,0.108,0.65,119.0,
0.246,0.102,0.603,148.0,
0.293,0.0954,0.57,178.0,
0.338,0.0884,0.527,208.0,
0.391,0.0813,0.487,237.0,
0.432,0.0741,0.45,267.0,
0.486,0.0683,0.405,297.0,
0.521,0.061,0.363,326.0,
0.576,0.0546,0.325,356.0,
0.622,0.0482,0.289,386.0,
0.674,0.0415,0.252,416.0,
0.714,0.035,0.212,445.0,
0.75,0.0293,0.176,475.0,
0.796,0.0238,0.142,505.0,
0.828,0.0185,0.11,534.0,
0.879,0.0139,0.0828,564.0,
0.902,0.00976,0.0583,594.0,
0.915,0.00654,0.0389,623.0,
0.948,0.00434,0.0258,653.0,
0.957,0.00297,0.0178,683.0,
0.964,0.00221,0.0132,712.0,
0.96,0.00176,0.0106,742.0,
