P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03
0.0457,0.175,0.75,5811.0,
0.0902,0.167,0.719,11622.0,
0.136,0.16,0.668,17433.0,
0.18,0.15,0.645,23244.0,
0.228,0.14,0.606,29055.0,
0.271,0.131,0.565,34866.0,
0.318,0.127,0.533,40678.0,
0.353,0.115,0.499,46489.0,
0.4,0.109,0.466,52300.0,
0.442,0.101,0.436,58111.0,
0.481,0.0931,0.396,63922.0,
0.521,0.0848,0.367,69733.0,
0.557,0.0779,0.333,75544.0,
0.602,0.0695,0.303,81355.0,
0.633,0.0642,0.273,87166.0,
0.666,0.0576,0.247,92977.0,
0.708,0.0513,0.219,98788.0,
0.729,0.0458,0.195,104599.0,
0.758,0.0401,0.171,110410.0,
0.795,0.0347,0.151,116221.0,
0.815,0.0312,0.132,122032.0,
0.824,0.0276,0.117,127844.0,
0.852,0.0249,0.105,133655.0,
0.855,0.0222,0.096,139466.0,
0.869,0.0205,0.0888,145277.0,
0.877,0.0193,0.0827,151088.0,
0.881,0.0182,0.0772,156899.0,
0.881,0.0177,0.0752,162710.0,
