P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.0375
0.0404,0.175,0.748,4109.0,
0.0797,0.168,0.72,8218.0,
0.12,0.161,0.682,12327.0,
0.159,0.152,0.648,16435.0,
0.2,0.145,0.62,20544.0,
0.241,0.137,0.581,24653.0,
0.278,0.129,0.552,28762.0,
0.316,0.124,0.528,32871.0,
0.356,0.115,0.494,36980.0,
0.387,0.108,0.461,41088.0,
0.429,0.101,0.433,45197.0,
0.458,0.0945,0.407,49306.0,
0.505,0.0882,0.375,53415.0,
0.533,0.0816,0.347,57524.0,
0.57,0.0748,0.322,61633.0,
0.601,0.0685,0.291,65742.0,
0.634,0.0629,0.27,69850.0,
0.662,0.0573,0.246,73959.0,
0.691,0.0516,0.22,78068.0,
0.715,0.0467,0.198,82177.0,
0.732,0.0421,0.178,86286.0,
0.769,0.0369,0.158,90395.0,
0.799,0.0335,0.142,94504.0,
0.811,0.03,0.128,98612.0,
0.825,0.0269,0.114,102721.0,
0.834,0.0242,0.103,106830.0,
0.856,0.0221,0.0956,110939.0,
0.858,0.0206,0.0893,115048.0,
0.871,0.0195,0.0831,119157.0,
0.88,0.0183,0.0799,123265.0,
0.882,0.018,0.0766,127374.0,
0.881,0.0174,0.0746,131483.0,
0.875,0.0171,0.0732,135592.0,
