A,P,A1,time,cat
1.021,0.0,0.0,0.0,0.11249999999999999
0.0669,0.175,0.759,35.33,
0.0541,0.322,0.617,70.67,
0.0453,0.454,0.504,106.0,
0.0363,0.556,0.412,141.0,
0.0298,0.632,0.336,177.0,
0.0242,0.695,0.278,212.0,
0.02,0.751,0.228,247.0,
0.0163,0.79,0.188,283.0,
0.0137,0.83,0.154,318.0,
0.0112,0.853,0.128,353.0,
0.00923,0.877,0.106,389.0,
0.00778,0.899,0.0886,424.0,
0.0065,0.91,0.0743,459.0,
0.00539,0.934,0.0612,495.0,
0.00456,0.932,0.0516,530.0,
0.00379,0.941,0.0431,565.0,
0.00328,0.958,0.0371,601.0,
0.00282,0.964,0.0317,636.0,
