A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.101
0.813,0.00999,0.17,2.555,
0.658,0.0437,0.279,5.111,
0.533,0.0916,0.353,7.666,
0.438,0.149,0.39,10.22,
0.361,0.211,0.404,12.78,
0.3,0.271,0.41,15.33,
0.244,0.332,0.396,17.89,
0.201,0.392,0.376,20.44,
0.172,0.447,0.353,23.0,
0.143,0.507,0.331,25.55,
0.118,0.557,0.302,28.11,
0.101,0.604,0.276,30.66,
0.0848,0.643,0.253,33.22,
0.0716,0.687,0.227,35.77,
0.0612,0.723,0.204,38.33,
0.0514,0.749,0.183,40.88,
0.0441,0.772,0.161,43.44,
0.0381,0.804,0.143,45.99,
0.0326,0.831,0.125,48.55,
0.0279,0.845,0.112,51.11,
0.0239,0.862,0.0982,53.66,
0.0206,0.891,0.0864,56.22,
0.0179,0.891,0.0777,58.77,
0.0154,0.9,0.0676,61.33,
0.0133,0.913,0.0601,63.88,
0.0116,0.925,0.0543,66.44,
0.0101,0.924,0.0478,68.99,
0.00874,0.949,0.0437,71.55,
0.00764,0.949,0.0384,74.1,
0.00666,0.952,0.0347,76.66,
0.00595,0.95,0.0314,79.21,
0.00515,0.969,0.0291,81.77,
0.00453,0.97,0.0266,84.32,
0.00407,0.958,0.0249,86.88,
0.00357,0.962,0.0228,89.43,
0.00317,0.968,0.0215,91.99,
0.0029,0.955,0.0203,94.54,
0.00261,0.968,0.0189,97.1,
