A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.06375
0.0544,0.71,0.218,12.05,
0.043,0.569,0.359,24.09,
0.0356,0.467,0.475,36.14,
0.0295,0.39,0.544,48.18,
0.0247,0.329,0.612,60.23,
0.0208,0.278,0.669,72.27,
0.018,0.238,0.717,84.32,
0.0154,0.203,0.751,96.36,
0.0131,0.175,0.775,108.0,
0.0114,0.149,0.799,120.0,
0.00985,0.13,0.819,132.0,
0.00844,0.113,0.842,145.0,
0.00747,0.0989,0.855,157.0,
0.0065,0.0852,0.871,169.0,
0.00566,0.0753,0.875,181.0,
0.00503,0.0671,0.885,193.0,
0.00442,0.0583,0.907,205.0,
0.00386,0.0521,0.909,217.0,
0.00348,0.0462,0.919,229.0,
0.0031,0.0414,0.915,241.0,
0.00276,0.037,0.929,253.0,
0.00249,0.0332,0.93,265.0,
