A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.051
0.0572,0.768,0.162,10.6,
0.049,0.646,0.283,21.2,
0.0423,0.567,0.377,31.8,
0.0371,0.493,0.452,42.4,
0.0324,0.431,0.512,53.0,
0.0286,0.381,0.566,63.6,
0.0253,0.335,0.616,74.2,
0.0224,0.297,0.652,84.8,
0.0199,0.264,0.681,95.4,
0.018,0.238,0.723,106.0,
0.0161,0.212,0.74,117.0,
0.0142,0.191,0.768,127.0,
0.0131,0.171,0.787,138.0,
0.0118,0.155,0.817,148.0,
0.0105,0.141,0.817,159.0,
0.00961,0.127,0.836,170.0,
0.00876,0.115,0.851,180.0,
0.0079,0.104,0.857,191.0,
0.0072,0.0943,0.872,201.0,
0.00649,0.0865,0.872,212.0,
0.00597,0.0789,0.892,223.0,
0.00541,0.0727,0.897,233.0,
0.00497,0.0655,0.896,244.0,
0.00459,0.06,0.912,254.0,
0.00417,0.0552,0.91,265.0,
0.00384,0.0512,0.921,276.0,
0.00352,0.0468,0.923,286.0,
0.00323,0.0437,0.92,297.0,
0.00298,0.0394,0.937,307.0,
0.00281,0.0367,0.934,318.0,
