A,P,time,cat
1.0,0.0,0.0,0.014
0.927,0.0611,19.76,
0.866,0.12,39.52,
0.812,0.179,59.28,
0.75,0.238,79.04,
0.697,0.29,98.8,
0.645,0.349,119.0,
0.577,0.404,138.0,
0.524,0.457,158.0,
0.476,0.509,178.0,
0.422,0.562,198.0,
0.37,0.618,217.0,
0.326,0.656,237.0,
0.277,0.709,257.0,
0.236,0.761,277.0,
0.194,0.796,296.0,
0.158,0.828,316.0,
0.124,0.864,336.0,
0.0974,0.893,356.0,
0.0776,0.931,375.0,
0.059,0.94,395.0,
0.0477,0.942,415.0,
0.0392,0.955,435.0,
0.0337,0.967,454.0,
0.0305,0.969,474.0,
0.0282,0.969,494.0,
