A,P,time,cat
1.01,0.0,0.0,0.039
0.907,0.0596,1.37,
0.854,0.111,2.739,
0.805,0.158,4.109,
0.764,0.205,5.479,
0.721,0.246,6.848,
0.672,0.291,8.218,
0.639,0.33,9.588,
0.586,0.369,10.96,
0.553,0.412,12.33,
0.51,0.454,13.7,
0.465,0.495,15.07,
0.438,0.531,16.44,
0.393,0.566,17.81,
0.355,0.61,19.18,
0.317,0.652,20.54,
0.279,0.69,21.91,
0.244,0.728,23.28,
0.209,0.763,24.65,
0.178,0.792,26.02,
0.146,0.817,27.39,
0.119,0.853,28.76,
0.0937,0.88,30.13,
0.0718,0.905,31.5,
0.0533,0.925,32.87,
0.0394,0.928,34.24,
0.0289,0.957,35.61,
0.0212,0.968,36.98,
0.016,0.978,38.35,
0.0132,0.973,39.72,
