P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.061
0.0698,0.818,0.0504,1808.0,
0.136,0.767,0.0454,3616.0,
0.203,0.695,0.0418,5424.0,
0.271,0.64,0.0385,7232.0,
0.336,0.576,0.0348,9040.0,
0.4,0.512,0.0311,10847.0,
0.46,0.456,0.0277,12655.0,
0.525,0.4,0.024,14463.0,
0.579,0.347,0.021,16271.0,
0.64,0.296,0.0179,18079.0,
0.692,0.245,0.0149,19887.0,
0.737,0.203,0.0121,21695.0,
0.783,0.163,0.00989,23503.0,
0.811,0.132,0.00786,25311.0,
0.859,0.104,0.00619,27118.0,
0.886,0.0834,0.00502,28926.0,
0.899,0.0673,0.00409,30734.0,
0.917,0.0569,0.00346,32542.0,
0.926,0.0495,0.00298,34350.0,
0.928,0.0446,0.00272,36158.0,
