P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.07625
0.0847,0.797,0.0478,1758.0,
0.167,0.723,0.0437,3515.0,
0.248,0.645,0.0391,5273.0,
0.325,0.575,0.0345,7031.0,
0.401,0.499,0.0302,8788.0,
0.48,0.422,0.026,10546.0,
0.559,0.36,0.0217,12304.0,
0.626,0.299,0.0181,14061.0,
0.685,0.24,0.0147,15819.0,
0.738,0.19,0.0115,17577.0,
0.798,0.146,0.00879,19334.0,
0.821,0.11,0.00674,21092.0,
0.859,0.0845,0.0052,22850.0,
0.891,0.0666,0.00404,24607.0,
0.907,0.0541,0.00332,26365.0,
0.914,0.0476,0.00286,28123.0,
0.923,0.0428,0.00258,29880.0,
0.925,0.0405,0.00243,31638.0,
