A,P,time,cat
1.004,0.0,0.0,0.045
0.916,0.0702,0.487,
0.849,0.141,0.974,
0.772,0.209,1.46,
0.717,0.272,1.947,
0.652,0.329,2.434,
0.599,0.388,2.921,
0.55,0.433,3.407,
0.509,0.475,3.894,
0.466,0.523,4.381,
0.426,0.565,4.868,
0.391,0.596,5.354,
0.361,0.625,5.841,
0.334,0.658,6.328,
0.31,0.688,6.815,
0.282,0.708,7.301,
0.261,0.729,7.788,
0.24,0.749,8.275,
0.227,0.766,8.762,
0.211,0.777,9.249,
0.196,0.804,9.735,
0.183,0.802,10.22,
0.171,0.823,10.71,
0.161,0.827,11.2,
0.151,0.85,11.68,
0.146,0.856,12.17,
0.138,0.858,12.66,
0.13,0.859,13.14,
0.126,0.869,13.63,
0.12,0.866,14.12,
0.115,0.863,14.6,
0.111,0.88,15.09,
0.108,0.89,15.58,
0.105,0.893,16.06,
0.103,0.895,16.55,
