A,P,time,cat
0.993,0.0,0.0,0.0675
0.898,0.078,0.379,
0.811,0.162,0.759,
0.736,0.239,1.138,
0.668,0.308,1.518,
0.611,0.369,1.897,
0.551,0.432,2.276,
0.497,0.482,2.656,
0.447,0.53,3.035,
0.41,0.578,3.414,
0.369,0.611,3.794,
0.336,0.645,4.173,
0.304,0.678,4.553,
0.281,0.711,4.932,
0.255,0.732,5.311,
0.232,0.755,5.691,
0.215,0.765,6.07,
0.197,0.794,6.449,
0.182,0.81,6.829,
0.171,0.816,7.208,
0.157,0.836,7.588,
0.148,0.835,7.967,
0.14,0.852,8.346,
0.132,0.855,8.726,
0.126,0.863,9.105,
0.12,0.867,9.484,
0.115,0.869,9.864,
0.109,0.88,10.24,
0.106,0.876,10.62,
0.102,0.888,11.0,
0.0995,0.9,11.38,
0.0965,0.889,11.76,
0.0939,0.899,12.14,
