P,A,time,cat
0.0,1.003,0.0,0.11499999999999999
0.033,0.878,52.96,
0.0663,0.846,106.0,
0.1,0.808,159.0,
0.136,0.778,212.0,
0.171,0.745,265.0,
0.206,0.703,318.0,
0.241,0.674,371.0,
0.278,0.625,424.0,
0.316,0.601,477.0,
0.359,0.559,530.0,
0.392,0.526,583.0,
0.435,0.484,636.0,
0.477,0.447,689.0,
0.523,0.402,742.0,
0.559,0.364,794.0,
0.602,0.32,847.0,
0.65,0.28,900.0,
0.699,0.236,953.0,
0.743,0.194,1006.0,
0.789,0.152,1059.0,
0.841,0.114,1112.0,
0.882,0.0803,1165.0,
0.909,0.0519,1218.0,
0.937,0.0327,1271.0,
0.96,0.0214,1324.0,
0.963,0.0159,1377.0,
0.974,0.0133,1430.0,
0.97,0.0122,1483.0,
