A,P,time,cat
0.994,0.0,0.0,0.03
0.909,0.0645,78.48,
0.857,0.119,157.0,
0.792,0.172,235.0,
0.75,0.227,314.0,
0.693,0.279,392.0,
0.645,0.331,471.0,
0.591,0.377,549.0,
0.549,0.435,628.0,
0.493,0.479,706.0,
0.445,0.536,785.0,
0.401,0.575,863.0,
0.355,0.628,942.0,
0.308,0.677,1020.0,
0.267,0.706,1099.0,
0.227,0.753,1177.0,
0.192,0.792,1256.0,
0.159,0.831,1334.0,
0.127,0.845,1413.0,
0.101,0.881,1491.0,
0.0784,0.903,1570.0,
0.0606,0.923,1648.0,
0.0452,0.936,1727.0,
0.0345,0.958,1805.0,
0.0261,0.96,1884.0,
0.02,0.974,1962.0,
0.0156,0.973,2041.0,
0.0128,0.976,2119.0,
