P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.00875
0.058,0.0631,0.874,14.11,
0.118,0.0587,0.822,28.23,
0.176,0.0556,0.762,42.34,
0.232,0.051,0.715,56.46,
0.286,0.0475,0.668,70.57,
0.34,0.0441,0.61,84.69,
0.383,0.0404,0.564,98.8,
0.436,0.0374,0.511,113.0,
0.484,0.0342,0.478,127.0,
0.531,0.0312,0.432,141.0,
0.572,0.0281,0.396,155.0,
0.612,0.0258,0.356,169.0,
0.653,0.0231,0.322,183.0,
0.687,0.0208,0.29,198.0,
0.714,0.0186,0.261,212.0,
0.752,0.0166,0.231,226.0,
0.771,0.0147,0.205,240.0,
0.795,0.0131,0.179,254.0,
0.822,0.0115,0.159,268.0,
0.845,0.0101,0.14,282.0,
0.867,0.0089,0.121,296.0,
0.883,0.00775,0.107,311.0,
0.887,0.00682,0.0935,325.0,
0.903,0.00596,0.0833,339.0,
0.904,0.00522,0.0713,353.0,
0.943,0.00455,0.0617,367.0,
0.934,0.00395,0.0553,381.0,
0.944,0.00354,0.0486,395.0,
0.944,0.00309,0.0428,409.0,
0.952,0.00274,0.0376,423.0,
0.96,0.00243,0.0337,438.0,
0.962,0.00217,0.03,452.0,
0.969,0.00194,0.0269,466.0,
0.963,0.00178,0.0242,480.0,
0.982,0.00164,0.0221,494.0,
