P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.007
0.0752,0.0614,0.857,22.6,
0.15,0.0566,0.779,45.2,
0.222,0.0517,0.722,67.8,
0.286,0.0473,0.646,90.4,
0.361,0.0425,0.593,113.0,
0.421,0.0386,0.545,136.0,
0.487,0.0348,0.478,158.0,
0.532,0.0301,0.422,181.0,
0.595,0.027,0.374,203.0,
0.644,0.0234,0.331,226.0,
0.693,0.0205,0.288,249.0,
0.725,0.0179,0.248,271.0,
0.77,0.0154,0.213,294.0,
0.79,0.0133,0.182,316.0,
0.83,0.0113,0.155,339.0,
0.846,0.00966,0.131,362.0,
0.867,0.00801,0.111,384.0,
0.887,0.00677,0.0922,407.0,
0.912,0.00565,0.0783,429.0,
0.924,0.00476,0.0652,452.0,
0.944,0.00412,0.0559,475.0,
0.937,0.00338,0.0472,497.0,
0.948,0.00293,0.0402,520.0,
0.963,0.0025,0.0345,542.0,
0.967,0.00216,0.0302,565.0,
