A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.1275
0.0547,0.792,0.0364,31.61,
0.0511,0.74,0.0767,63.21,
0.0495,0.714,0.114,94.82,
0.0474,0.682,0.152,126.0,
0.0446,0.641,0.19,158.0,
0.042,0.606,0.227,190.0,
0.0398,0.582,0.264,221.0,
0.0376,0.542,0.302,253.0,
0.0355,0.505,0.331,284.0,
0.0334,0.481,0.365,316.0,
0.0311,0.449,0.4,348.0,
0.0288,0.417,0.432,379.0,
0.027,0.392,0.465,411.0,
0.0252,0.366,0.491,442.0,
0.0233,0.336,0.52,474.0,
0.0217,0.306,0.548,506.0,
0.0198,0.287,0.579,537.0,
0.0182,0.263,0.601,569.0,
0.0167,0.238,0.629,600.0,
0.0153,0.22,0.643,632.0,
0.014,0.199,0.663,664.0,
0.0127,0.182,0.685,695.0,
0.0114,0.164,0.704,727.0,
0.0104,0.152,0.736,759.0,
0.00946,0.135,0.726,790.0,
0.00856,0.124,0.756,822.0,
0.0078,0.111,0.759,853.0,
0.00707,0.102,0.781,885.0,
0.00643,0.0918,0.789,917.0,
0.00582,0.0851,0.788,948.0,
0.00533,0.0773,0.794,980.0,
0.005,0.0708,0.813,1011.0,
0.00459,0.066,0.815,1043.0,
0.00427,0.0608,0.825,1075.0,
0.00396,0.0571,0.827,1106.0,
0.0037,0.0548,0.825,1138.0,
0.00355,0.0506,0.828,1169.0,
0.0034,0.0491,0.832,1201.0,
