A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.102
0.0541,0.781,0.0679,70.62,
0.05,0.713,0.138,141.0,
0.0454,0.644,0.205,212.0,
0.0415,0.59,0.27,282.0,
0.0376,0.534,0.331,353.0,
0.0328,0.476,0.394,424.0,
0.0298,0.423,0.451,494.0,
0.0261,0.367,0.503,565.0,
0.0226,0.326,0.543,636.0,
0.0197,0.285,0.603,706.0,
0.017,0.237,0.656,777.0,
0.0142,0.204,0.685,848.0,
0.0121,0.176,0.724,918.0,
0.0103,0.148,0.745,989.0,
0.00851,0.123,0.771,1059.0,
0.00725,0.105,0.79,1130.0,
0.0062,0.0894,0.804,1201.0,
0.00526,0.0763,0.824,1271.0,
0.0046,0.0665,0.839,1342.0,
0.00415,0.0585,0.854,1412.0,
0.00371,0.0531,0.852,1483.0,
0.00341,0.0491,0.853,1554.0,
0.00317,0.0454,0.864,1624.0,
0.00302,0.0435,0.862,1695.0,
