A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.056
0.0966,0.0537,0.805,28.26,
0.0902,0.109,0.767,56.51,
0.0852,0.162,0.71,84.77,
0.0785,0.217,0.676,113.0,
0.0729,0.263,0.625,141.0,
0.0683,0.318,0.582,170.0,
0.0635,0.365,0.537,198.0,
0.0587,0.414,0.494,226.0,
0.0536,0.458,0.458,254.0,
0.0499,0.5,0.422,283.0,
0.0456,0.539,0.381,311.0,
0.0415,0.572,0.351,339.0,
0.0379,0.609,0.318,367.0,
0.0342,0.654,0.288,396.0,
0.031,0.685,0.259,424.0,
0.0277,0.714,0.233,452.0,
0.0247,0.739,0.21,480.0,
0.0221,0.77,0.188,509.0,
0.02,0.791,0.17,537.0,
0.0179,0.814,0.15,565.0,
0.0159,0.846,0.135,593.0,
0.0138,0.865,0.118,622.0,
0.0123,0.87,0.106,650.0,
0.011,0.881,0.0938,678.0,
0.00969,0.9,0.0836,706.0,
0.00869,0.906,0.074,735.0,
0.00779,0.915,0.0662,763.0,
0.0069,0.931,0.0594,791.0,
0.00616,0.932,0.0536,819.0,
0.00557,0.951,0.0472,848.0,
0.00507,0.953,0.0435,876.0,
0.00463,0.949,0.0391,904.0,
0.00428,0.959,0.0359,932.0,
0.00392,0.967,0.0329,961.0,
0.00361,0.965,0.0307,989.0,
