A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.07
0.0948,0.0544,0.802,22.89,
0.0894,0.11,0.76,45.78,
0.0833,0.163,0.708,68.68,
0.0779,0.217,0.66,91.57,
0.0721,0.267,0.621,114.0,
0.0684,0.319,0.57,137.0,
0.0627,0.372,0.529,160.0,
0.0582,0.415,0.491,183.0,
0.0532,0.46,0.452,206.0,
0.0486,0.504,0.412,229.0,
0.0444,0.544,0.38,252.0,
0.0406,0.586,0.345,275.0,
0.0365,0.624,0.308,298.0,
0.0333,0.654,0.283,320.0,
0.03,0.689,0.253,343.0,
0.0271,0.713,0.227,366.0,
0.0241,0.745,0.208,389.0,
0.0216,0.779,0.184,412.0,
0.0192,0.791,0.163,435.0,
0.0172,0.817,0.144,458.0,
0.0152,0.842,0.129,481.0,
0.0135,0.848,0.115,504.0,
0.012,0.867,0.103,527.0,
0.0108,0.882,0.0906,549.0,
0.00941,0.903,0.0802,572.0,
0.00839,0.911,0.0718,595.0,
0.00759,0.915,0.0637,618.0,
0.00676,0.922,0.0573,641.0,
0.00601,0.93,0.0511,664.0,
0.00555,0.925,0.0462,687.0,
0.00495,0.95,0.0425,710.0,
0.00453,0.956,0.0382,733.0,
0.00418,0.947,0.0352,755.0,
0.00385,0.956,0.0327,778.0,
0.00361,0.959,0.0305,801.0,
0.00335,0.968,0.0284,824.0,
0.00313,0.962,0.0269,847.0,
