A,P,time,cat
0.992,0.0,0.0,0.028499999999999998
0.929,0.0544,4.406,
0.866,0.109,8.812,
0.818,0.163,13.22,
0.765,0.211,17.62,
0.715,0.263,22.03,
0.664,0.318,26.44,
0.61,0.366,30.84,
0.559,0.416,35.25,
0.517,0.454,39.66,
0.479,0.507,44.06,
0.429,0.547,48.47,
0.387,0.589,52.88,
0.347,0.631,57.28,
0.312,0.668,61.69,
0.275,0.715,66.09,
0.244,0.735,70.5,
0.209,0.77,74.91,
0.185,0.808,79.31,
0.156,0.828,83.72,
0.137,0.861,88.12,
0.113,0.885,92.53,
0.0963,0.889,96.94,
0.0825,0.903,101.0,
0.0689,0.934,106.0,
0.0582,0.945,110.0,
0.0493,0.951,115.0,
0.0422,0.951,119.0,
0.0363,0.965,123.0,
0.0312,0.961,128.0,
0.0277,0.973,132.0,
0.0247,0.981,137.0,
0.0222,0.972,141.0,
