A,P,time,cat
0.999,0.0,0.0,0.048
0.906,0.076,29.61,
0.817,0.157,59.23,
0.75,0.234,88.84,
0.681,0.306,118.0,
0.611,0.373,148.0,
0.556,0.437,178.0,
0.491,0.492,207.0,
0.45,0.544,237.0,
0.39,0.601,267.0,
0.351,0.641,296.0,
0.311,0.68,326.0,
0.274,0.712,355.0,
0.244,0.753,385.0,
0.214,0.773,415.0,
0.189,0.809,444.0,
0.168,0.823,474.0,
0.15,0.847,503.0,
0.131,0.862,533.0,
0.115,0.892,563.0,
0.104,0.897,592.0,
0.0918,0.901,622.0,
0.0822,0.904,651.0,
0.0738,0.922,681.0,
0.066,0.924,711.0,
0.0591,0.942,740.0,
0.054,0.94,770.0,
0.048,0.95,800.0,
0.0441,0.958,829.0,
0.0405,0.963,859.0,
0.0376,0.961,888.0,
0.0347,0.97,918.0,
