A,P,time,cat
1.005,0.0,0.0,0.06
0.886,0.099,26.79,
0.793,0.197,53.59,
0.692,0.292,80.38,
0.609,0.378,107.0,
0.541,0.453,134.0,
0.471,0.524,161.0,
0.403,0.588,188.0,
0.353,0.639,214.0,
0.302,0.688,241.0,
0.265,0.729,268.0,
0.228,0.761,295.0,
0.196,0.802,322.0,
0.171,0.83,348.0,
0.149,0.852,375.0,
0.129,0.869,402.0,
0.112,0.881,429.0,
0.0971,0.897,455.0,
0.0851,0.919,482.0,
0.0741,0.913,509.0,
0.0667,0.925,536.0,
0.0582,0.938,563.0,
0.0521,0.946,589.0,
0.0469,0.958,616.0,
0.0419,0.952,643.0,
0.0379,0.952,670.0,
0.0346,0.948,697.0,
0.0322,0.968,723.0,
0.0294,0.96,750.0,
0.0278,0.973,777.0,
