A,P,time,cat
0.988,0.0,0.0,0.0175
0.88,0.127,0.0902,
0.76,0.236,0.18,
0.67,0.329,0.271,
0.586,0.411,0.361,
0.509,0.48,0.451,
0.452,0.541,0.541,
0.403,0.597,0.631,
0.362,0.643,0.722,
0.321,0.684,0.812,
0.284,0.726,0.902,
0.253,0.735,0.992,
0.227,0.777,1.082,
0.208,0.794,1.173,
0.185,0.811,1.263,
0.169,0.829,1.353,
0.156,0.842,1.443,
0.141,0.861,1.533,
0.133,0.875,1.623,
0.123,0.874,1.714,
0.115,0.881,1.804,
0.107,0.895,1.894,
0.101,0.892,1.984,
0.0967,0.905,2.074,
0.091,0.906,2.165,
0.0877,0.909,2.255,
0.0835,0.911,2.345,
