A,P,time,cat
1.005,0.0,0.0,0.014
0.878,0.12,0.107,
0.777,0.221,0.214,
0.682,0.321,0.32,
0.612,0.395,0.427,
0.532,0.472,0.534,
0.474,0.53,0.641,
0.418,0.576,0.747,
0.375,0.617,0.854,
0.333,0.663,0.961,
0.304,0.705,1.068,
0.274,0.729,1.175,
0.243,0.755,1.281,
0.224,0.778,1.388,
0.202,0.793,1.495,
0.185,0.811,1.602,
0.168,0.836,1.708,
0.157,0.844,1.815,
0.144,0.844,1.922,
0.13,0.87,2.029,
0.124,0.876,2.135,
0.117,0.88,2.242,
0.109,0.885,2.349,
0.102,0.899,2.456,
0.0976,0.906,2.563,
0.0922,0.903,2.669,
0.0888,0.911,2.776,
0.0851,0.913,2.883,
0.0837,0.919,2.99,
0.0805,0.932,3.096,
0.0772,0.914,3.203,
0.0758,0.921,3.31,
