A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11499999999999999
0.085,0.0879,0.811,0.757,
0.0757,0.182,0.732,1.513,
0.0676,0.271,0.653,2.27,
0.0604,0.349,0.578,3.026,
0.0539,0.419,0.523,3.783,
0.0481,0.479,0.464,4.539,
0.0425,0.529,0.408,5.296,
0.0386,0.577,0.367,6.053,
0.0339,0.631,0.32,6.809,
0.0302,0.668,0.289,7.566,
0.0267,0.704,0.26,8.322,
0.024,0.734,0.231,9.079,
0.0215,0.757,0.206,9.835,
0.0189,0.784,0.183,10.59,
0.0169,0.816,0.163,11.35,
0.0152,0.826,0.146,12.11,
0.0134,0.843,0.129,12.86,
0.0121,0.861,0.116,13.62,
0.0107,0.886,0.102,14.37,
0.00955,0.885,0.0933,15.13,
0.0086,0.899,0.0822,15.89,
0.0077,0.909,0.0746,16.64,
0.00692,0.909,0.0669,17.4,
0.00623,0.924,0.0598,18.16,
0.00552,0.931,0.0529,18.91,
0.00505,0.937,0.0478,19.67,
0.00459,0.955,0.0435,20.43,
0.00409,0.943,0.0397,21.18,
0.00374,0.957,0.0356,21.94,
0.00342,0.961,0.0324,22.7,
0.00315,0.96,0.0294,23.45,
0.00285,0.972,0.0271,24.21,
0.0026,0.965,0.0249,24.97,
0.00239,0.958,0.0229,25.72,
0.00222,0.978,0.0211,26.48,
