A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.092
0.0833,0.0974,0.799,0.997,
0.0754,0.197,0.709,1.994,
0.066,0.287,0.639,2.99,
0.0597,0.367,0.556,3.987,
0.0517,0.439,0.506,4.984,
0.0464,0.5,0.442,5.981,
0.0416,0.558,0.393,6.977,
0.036,0.604,0.346,7.974,
0.0319,0.651,0.307,8.971,
0.0284,0.688,0.272,9.968,
0.0252,0.726,0.238,10.96,
0.0222,0.752,0.214,11.96,
0.0197,0.781,0.19,12.96,
0.0175,0.808,0.168,13.95,
0.0154,0.831,0.149,14.95,
0.0137,0.844,0.132,15.95,
0.0122,0.868,0.116,16.95,
0.0109,0.871,0.105,17.94,
0.00957,0.895,0.0916,18.94,
0.00844,0.914,0.0811,19.94,
0.00761,0.91,0.0726,20.93,
0.00677,0.929,0.0652,21.93,
0.00605,0.93,0.0583,22.93,
0.00538,0.938,0.052,23.92,
0.00488,0.955,0.0465,24.92,
0.00435,0.951,0.0416,25.92,
0.00389,0.954,0.0376,26.91,
0.00351,0.954,0.0342,27.91,
0.00323,0.951,0.0313,28.91,
0.00292,0.958,0.0282,29.9,
0.00264,0.962,0.0254,30.9,
