A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.083
0.309,0.663,0.0222,0.134,
0.473,0.449,0.0739,0.268,
0.551,0.315,0.139,0.402,
0.562,0.224,0.211,0.536,
0.556,0.165,0.28,0.67,
0.52,0.125,0.347,0.804,
0.488,0.0987,0.411,0.938,
0.445,0.0801,0.472,1.072,
0.41,0.0648,0.524,1.206,
0.374,0.0551,0.568,1.34,
0.336,0.0471,0.617,1.474,
0.3,0.0409,0.652,1.608,
0.272,0.0353,0.695,1.742,
0.248,0.0311,0.718,1.876,
0.221,0.0274,0.74,2.01,
0.198,0.0248,0.765,2.144,
0.18,0.0219,0.792,2.278,
0.163,0.0197,0.816,2.412,
0.146,0.0176,0.833,2.546,
0.129,0.0159,0.852,2.68,
0.118,0.0143,0.868,2.814,
0.106,0.0129,0.871,2.948,
0.0958,0.0114,0.873,3.082,
0.0866,0.0103,0.896,3.216,
0.0781,0.00927,0.917,3.35,
0.0704,0.0084,0.919,3.484,
0.0644,0.00765,0.916,3.618,
0.058,0.00684,0.936,3.752,
0.0531,0.00626,0.934,3.886,
0.0479,0.00561,0.952,4.02,
0.0434,0.00513,0.961,4.154,
0.0397,0.00462,0.945,4.288,
0.0359,0.00421,0.965,4.422,
0.033,0.00384,0.95,4.556,
0.0302,0.0035,0.959,4.69,
