A,P,time,cat
0.997,0.0,0.0,0.0975
0.859,0.152,3551.0,
0.716,0.277,7102.0,
0.608,0.381,10654.0,
0.525,0.468,14205.0,
0.445,0.547,17756.0,
0.384,0.615,21307.0,
0.326,0.668,24858.0,
0.278,0.71,28410.0,
0.243,0.757,31961.0,
0.21,0.787,35512.0,
0.178,0.812,39063.0,
0.157,0.837,42615.0,
0.133,0.853,46166.0,
0.114,0.871,49717.0,
0.0995,0.898,53268.0,
0.0861,0.899,56819.0,
0.0744,0.911,60371.0,
0.0643,0.927,63922.0,
0.0555,0.928,67473.0,
0.0474,0.93,71024.0,
0.0415,0.945,74576.0,
0.0357,0.953,78127.0,
0.0309,0.962,81678.0,
0.027,0.957,85229.0,
0.0233,0.968,88780.0,
0.0199,0.961,92332.0,
0.0172,0.976,95883.0,
0.0148,0.974,99434.0,
