P,A,time,cat
0.0,1.011,0.0,0.036
0.0338,0.934,0.375,
0.0639,0.91,0.75,
0.0959,0.863,1.125,
0.128,0.854,1.501,
0.16,0.811,1.876,
0.197,0.777,2.251,
0.232,0.733,2.626,
0.275,0.702,3.001,
0.317,0.657,3.376,
0.357,0.621,3.752,
0.399,0.565,4.127,
0.448,0.52,4.502,
0.501,0.471,4.877,
0.559,0.416,5.252,
0.625,0.359,5.627,
0.685,0.296,6.003,
0.745,0.238,6.378,
0.811,0.18,6.753,
0.851,0.132,7.128,
0.884,0.093,7.503,
0.936,0.0667,7.878,
0.947,0.0481,8.254,
0.955,0.0361,8.629,
0.959,0.0291,9.004,
0.975,0.0246,9.379,
