P,A,time,cat
0.0,1.008,0.0,0.045
0.0331,0.919,0.197,
0.06,0.899,0.394,
0.0884,0.879,0.591,
0.118,0.836,0.788,
0.149,0.814,0.985,
0.181,0.776,1.182,
0.213,0.752,1.379,
0.246,0.718,1.576,
0.282,0.678,1.773,
0.323,0.64,1.97,
0.363,0.61,2.167,
0.403,0.562,2.364,
0.445,0.53,2.561,
0.496,0.479,2.759,
0.542,0.427,2.956,
0.597,0.379,3.153,
0.645,0.329,3.35,
0.693,0.276,3.547,
0.743,0.23,3.744,
0.791,0.187,3.941,
0.834,0.15,4.138,
0.866,0.117,4.335,
0.897,0.0916,4.532,
0.915,0.0708,4.729,
0.935,0.056,4.926,
0.94,0.0452,5.123,
0.946,0.0374,5.32,
0.963,0.0317,5.517,
