A,P,time,cat
0.997,0.0,0.0,0.06875
0.946,0.0553,0.0895,
0.895,0.104,0.179,
0.842,0.146,0.268,
0.815,0.184,0.358,
0.778,0.216,0.447,
0.751,0.244,0.537,
0.722,0.273,0.626,
0.714,0.291,0.716,
0.681,0.316,0.805,
0.66,0.333,0.895,
0.646,0.35,0.984,
0.632,0.362,1.074,
0.618,0.376,1.163,
0.61,0.388,1.252,
0.59,0.4,1.342,
0.59,0.405,1.431,
0.583,0.414,1.521,
0.57,0.424,1.61,
0.563,0.429,1.7,
0.561,0.43,1.789,
0.553,0.438,1.879,
0.545,0.438,1.968,
0.548,0.453,2.058,
0.542,0.455,2.147,
0.536,0.457,2.236,
0.536,0.454,2.326,
0.535,0.456,2.415,
0.524,0.466,2.505,
0.528,0.463,2.594,
0.524,0.468,2.684,
0.523,0.475,2.773,
0.524,0.475,2.863,
0.526,0.473,2.952,
0.517,0.472,3.042,
0.521,0.477,3.131,
0.514,0.474,3.221,
0.513,0.481,3.31,
