A,P,time,cat
1.007,0.0,0.0,0.0165
0.896,0.112,0.552,
0.793,0.21,1.104,
0.712,0.299,1.656,
0.628,0.375,2.208,
0.555,0.436,2.759,
0.496,0.503,3.311,
0.434,0.56,3.863,
0.397,0.599,4.415,
0.355,0.648,4.967,
0.318,0.672,5.519,
0.283,0.715,6.071,
0.256,0.741,6.623,
0.228,0.78,7.174,
0.204,0.794,7.726,
0.183,0.82,8.278,
0.163,0.832,8.83,
0.147,0.852,9.382,
0.132,0.86,9.934,
0.118,0.871,10.49,
0.107,0.887,11.04,
0.0964,0.905,11.59,
0.0876,0.919,12.14,
0.0778,0.914,12.69,
0.0699,0.935,13.25,
0.0632,0.939,13.8,
0.0575,0.946,14.35,
0.0517,0.944,14.9,
0.0464,0.95,15.45,
0.0419,0.953,16.0,
0.0381,0.949,16.56,
0.0345,0.964,17.11,
0.031,0.978,17.66,
