A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.01
0.891,0.0545,0.0405,282.0,
0.842,0.0521,0.0799,565.0,
0.811,0.05,0.119,847.0,
0.787,0.047,0.161,1130.0,
0.755,0.0452,0.199,1412.0,
0.706,0.043,0.237,1695.0,
0.675,0.0412,0.277,1977.0,
0.631,0.0387,0.318,2260.0,
0.592,0.0364,0.357,2542.0,
0.565,0.0346,0.393,2825.0,
0.525,0.0324,0.435,3107.0,
0.494,0.0293,0.471,3390.0,
0.45,0.0276,0.506,3672.0,
0.423,0.0258,0.547,3955.0,
0.388,0.0236,0.587,4237.0,
0.356,0.0216,0.61,4520.0,
0.319,0.0196,0.646,4802.0,
0.285,0.0175,0.682,5084.0,
0.254,0.0156,0.724,5367.0,
0.227,0.0138,0.757,5649.0,
0.197,0.0119,0.788,5932.0,
0.169,0.0102,0.813,6214.0,
0.142,0.0087,0.835,6497.0,
0.118,0.00723,0.86,6779.0,
0.0976,0.00598,0.893,7062.0,
0.0797,0.00484,0.914,7344.0,
0.0648,0.00387,0.918,7627.0,
0.0527,0.00321,0.945,7909.0,
0.0442,0.00265,0.945,8192.0,
0.0375,0.00228,0.962,8474.0,
0.0333,0.00203,0.964,8757.0,
0.0307,0.00189,0.956,9039.0,
