A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0125
0.86,0.053,0.0628,360.0,
0.823,0.0489,0.128,719.0,
0.756,0.0454,0.191,1079.0,
0.692,0.042,0.256,1438.0,
0.637,0.0387,0.313,1798.0,
0.583,0.0355,0.377,2157.0,
0.524,0.0319,0.43,2517.0,
0.463,0.0284,0.495,2876.0,
0.415,0.0248,0.552,3236.0,
0.353,0.0215,0.616,3595.0,
0.298,0.0185,0.673,3955.0,
0.249,0.0153,0.728,4315.0,
0.204,0.0124,0.775,4674.0,
0.162,0.00974,0.816,5034.0,
0.122,0.00739,0.861,5393.0,
0.0891,0.00541,0.896,5753.0,
0.0629,0.00385,0.931,6112.0,
0.0466,0.00283,0.944,6472.0,
0.0371,0.00221,0.955,6831.0,
0.0314,0.00186,0.965,7191.0,
0.0285,0.00177,0.962,7550.0,
0.0274,0.00169,0.981,7910.0,
