A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06875
0.0679,0.216,0.682,31.39,
0.0554,0.335,0.562,62.78,
0.0485,0.42,0.49,94.17,
0.0427,0.483,0.423,126.0,
0.0372,0.534,0.377,157.0,
0.0337,0.571,0.338,188.0,
0.0303,0.613,0.302,220.0,
0.0272,0.65,0.274,251.0,
0.0245,0.682,0.246,282.0,
0.0226,0.695,0.227,314.0,
0.0205,0.725,0.206,345.0,
0.0186,0.739,0.189,377.0,
0.0171,0.752,0.174,408.0,
0.0158,0.772,0.16,439.0,
0.0145,0.795,0.147,471.0,
0.0133,0.796,0.135,502.0,
0.0124,0.808,0.124,534.0,
0.0114,0.825,0.117,565.0,
0.0106,0.825,0.107,596.0,
0.0099,0.84,0.0989,628.0,
0.00916,0.841,0.0922,659.0,
0.00844,0.844,0.0847,691.0,
0.00798,0.861,0.08,722.0,
0.00731,0.855,0.0751,753.0,
0.00696,0.876,0.069,785.0,
0.00644,0.874,0.0641,816.0,
0.00602,0.871,0.0605,848.0,
0.00568,0.885,0.0558,879.0,
0.0053,0.88,0.053,910.0,
0.00491,0.901,0.0508,942.0,
0.00461,0.885,0.0471,973.0,
0.00438,0.887,0.0444,1004.0,
0.00417,0.888,0.042,1036.0,
0.00394,0.896,0.0392,1067.0,
0.00374,0.911,0.0371,1099.0,
0.00353,0.91,0.0354,1130.0,
