A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.055
0.0688,0.214,0.69,37.38,
0.057,0.328,0.573,74.76,
0.0494,0.413,0.499,112.0,
0.0435,0.474,0.431,150.0,
0.0385,0.537,0.389,187.0,
0.0349,0.569,0.353,224.0,
0.0314,0.61,0.317,262.0,
0.0285,0.643,0.285,299.0,
0.0262,0.675,0.265,336.0,
0.0239,0.695,0.236,374.0,
0.0218,0.708,0.22,411.0,
0.02,0.735,0.201,449.0,
0.0184,0.747,0.186,486.0,
0.017,0.766,0.17,523.0,
0.0156,0.778,0.159,561.0,
0.0145,0.8,0.146,598.0,
0.0136,0.813,0.135,636.0,
0.0125,0.818,0.125,673.0,
0.0115,0.832,0.117,710.0,
0.0107,0.839,0.109,748.0,
0.00998,0.842,0.101,785.0,
0.00924,0.848,0.0951,822.0,
0.00879,0.85,0.0875,860.0,
0.00806,0.865,0.0818,897.0,
0.0076,0.873,0.0773,935.0,
0.00714,0.885,0.0718,972.0,
0.00666,0.887,0.0672,1009.0,
0.00633,0.885,0.0628,1047.0,
0.00592,0.882,0.0595,1084.0,
0.00556,0.905,0.0564,1121.0,
0.00524,0.896,0.0525,1159.0,
0.0049,0.89,0.0502,1196.0,
0.00468,0.898,0.0468,1234.0,
0.0044,0.902,0.0444,1271.0,
