A,P,time,cat
0.99,0.0,0.0,0.0855
0.657,0.27,4.423,
0.528,0.393,8.846,
0.444,0.475,13.27,
0.386,0.536,17.69,
0.339,0.588,22.12,
0.301,0.618,26.54,
0.273,0.658,30.96,
0.247,0.679,35.38,
0.223,0.7,39.81,
0.201,0.719,44.23,
0.184,0.731,48.65,
0.171,0.741,53.08,
0.156,0.766,57.5,
0.147,0.775,61.92,
0.136,0.775,66.35,
0.128,0.795,70.77,
0.12,0.795,75.19,
0.113,0.81,79.62,
0.107,0.812,84.04,
0.102,0.822,88.46,
0.0965,0.824,92.88,
0.0921,0.82,97.31,
0.0881,0.827,102.0,
0.0844,0.835,106.0,
0.0821,0.843,111.0,
0.0793,0.839,115.0,
