P,A,time,cat
0.0,0.998,0.0,0.0475
0.139,0.855,429.0,
0.26,0.736,857.0,
0.356,0.643,1286.0,
0.44,0.565,1714.0,
0.515,0.489,2143.0,
0.573,0.421,2572.0,
0.624,0.369,3000.0,
0.674,0.322,3429.0,
0.714,0.284,3857.0,
0.748,0.247,4286.0,
0.772,0.217,4714.0,
0.807,0.191,5143.0,
0.838,0.169,5572.0,
0.849,0.15,6000.0,
0.863,0.132,6429.0,
0.881,0.117,6857.0,
0.88,0.105,7286.0,
0.902,0.0919,7715.0,
0.92,0.0835,8143.0,
0.924,0.074,8572.0,
0.931,0.0655,9000.0,
0.922,0.0598,9429.0,
0.935,0.054,9857.0,
0.953,0.0486,10286.0,
0.95,0.0438,10715.0,
0.952,0.0404,11143.0,
0.953,0.0374,11572.0,
0.96,0.034,12000.0,
0.952,0.031,12429.0,
