P,A,time,cat
0.0,0.986,0.0,0.038
0.138,0.869,525.0,
0.252,0.741,1049.0,
0.354,0.642,1574.0,
0.44,0.563,2098.0,
0.507,0.494,2623.0,
0.57,0.431,3148.0,
0.614,0.374,3672.0,
0.674,0.328,4197.0,
0.716,0.287,4721.0,
0.74,0.253,5246.0,
0.769,0.222,5771.0,
0.801,0.197,6295.0,
0.82,0.174,6820.0,
0.846,0.154,7344.0,
0.869,0.134,7869.0,
0.879,0.122,8394.0,
0.876,0.107,8918.0,
0.894,0.0961,9443.0,
0.915,0.0848,9968.0,
0.912,0.0759,10492.0,
0.939,0.0687,11017.0,
0.933,0.0615,11541.0,
0.936,0.055,12066.0,
0.945,0.0499,12591.0,
0.951,0.0455,13115.0,
0.956,0.0417,13640.0,
0.965,0.0379,14164.0,
0.955,0.0351,14689.0,
