A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.055
0.048,0.165,0.778,6.2,
0.0384,0.32,0.642,12.4,
0.0307,0.44,0.524,18.6,
0.0256,0.542,0.429,24.8,
0.021,0.614,0.356,31.0,
0.0174,0.683,0.293,37.2,
0.0144,0.743,0.241,43.4,
0.0119,0.781,0.201,49.6,
0.00985,0.82,0.165,55.8,
0.00826,0.845,0.137,62.0,
0.00699,0.859,0.119,68.2,
0.00585,0.887,0.098,74.4,
0.0049,0.915,0.0827,80.6,
0.00417,0.922,0.0701,86.8,
0.00357,0.931,0.0605,93.0,
0.00305,0.939,0.0509,99.2,
0.0026,0.954,0.0443,105.0,
0.00226,0.944,0.038,112.0,
0.00195,0.964,0.0332,118.0,
0.00172,0.977,0.029,124.0,
