A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06875
0.0572,0.134,0.806,4.24,
0.041,0.272,0.679,8.48,
0.0347,0.386,0.575,12.72,
0.0288,0.478,0.486,16.96,
0.0243,0.558,0.411,21.2,
0.0206,0.627,0.344,25.44,
0.0177,0.675,0.293,29.68,
0.0151,0.725,0.253,33.92,
0.0128,0.761,0.214,38.16,
0.0109,0.798,0.18,42.4,
0.0094,0.832,0.156,46.64,
0.00805,0.852,0.135,50.88,
0.00694,0.867,0.114,55.12,
0.00589,0.881,0.0995,59.36,
0.00518,0.896,0.0859,63.6,
0.00442,0.913,0.0736,67.84,
0.00388,0.923,0.065,72.08,
0.00335,0.938,0.0565,76.32,
0.00298,0.93,0.0498,80.56,
0.00261,0.946,0.0438,84.8,
0.00226,0.937,0.0384,89.04,
0.00204,0.961,0.034,93.28,
0.00181,0.963,0.031,97.52,
0.00162,0.963,0.0279,102.0,
0.00147,0.952,0.0249,106.0,
