P,A,time,cat
0.0,0.997,0.0,0.086
0.0466,0.886,0.505,
0.0951,0.833,1.009,
0.144,0.796,1.514,
0.19,0.749,2.018,
0.241,0.689,2.523,
0.286,0.648,3.027,
0.329,0.609,3.532,
0.372,0.566,4.037,
0.419,0.516,4.541,
0.462,0.476,5.046,
0.505,0.437,5.55,
0.541,0.402,6.055,
0.577,0.362,6.559,
0.612,0.321,7.064,
0.651,0.29,7.569,
0.686,0.26,8.073,
0.724,0.231,8.578,
0.753,0.202,9.082,
0.78,0.177,9.587,
0.819,0.155,10.09,
0.832,0.133,10.6,
0.852,0.113,11.1,
0.878,0.0974,11.61,
0.884,0.0826,12.11,
0.901,0.0699,12.61,
0.917,0.06,13.12,
0.933,0.0511,13.62,
0.934,0.0431,14.13,
0.951,0.0376,14.63,
0.944,0.0326,15.14,
0.944,0.0282,15.64,
0.964,0.0245,16.15,
0.974,0.0217,16.65,
0.967,0.0195,17.16,
0.966,0.0179,17.66,
