P,A,time,cat
0.0,0.985,0.0,0.10749999999999998
0.0671,0.842,0.574,
0.136,0.783,1.147,
0.204,0.716,1.721,
0.268,0.646,2.294,
0.333,0.584,2.868,
0.399,0.529,3.442,
0.455,0.47,4.015,
0.513,0.408,4.589,
0.568,0.359,5.162,
0.627,0.311,5.736,
0.671,0.259,6.31,
0.721,0.22,6.883,
0.769,0.184,7.457,
0.802,0.152,8.03,
0.826,0.123,8.604,
0.87,0.1,9.178,
0.884,0.0799,9.751,
0.91,0.0644,10.32,
0.927,0.052,10.9,
0.939,0.0417,11.47,
0.947,0.034,12.05,
0.96,0.0281,12.62,
0.959,0.0234,13.19,
0.968,0.0202,13.77,
0.986,0.0179,14.34,
