P,A,time,cat
0.0,0.999,0.0,0.042
0.0545,0.915,13.25,
0.108,0.88,26.5,
0.16,0.825,39.75,
0.213,0.764,53.0,
0.265,0.706,66.25,
0.318,0.671,79.5,
0.37,0.628,92.75,
0.418,0.574,106.0,
0.461,0.533,119.0,
0.509,0.481,132.0,
0.554,0.442,146.0,
0.585,0.394,159.0,
0.63,0.364,172.0,
0.659,0.325,186.0,
0.696,0.292,199.0,
0.721,0.266,212.0,
0.754,0.242,225.0,
0.777,0.215,238.0,
0.801,0.196,252.0,
0.82,0.178,265.0,
0.83,0.16,278.0,
0.845,0.146,292.0,
0.855,0.135,305.0,
0.878,0.124,318.0,
0.895,0.117,331.0,
0.88,0.109,344.0,
0.895,0.103,358.0,
0.891,0.0981,371.0,
0.918,0.0948,384.0,
0.907,0.0903,398.0,
0.916,0.0882,411.0,
0.903,0.0855,424.0,
