A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.05374999999999999
0.125,0.786,0.0325,157.0,
0.12,0.765,0.0662,314.0,
0.116,0.734,0.0981,471.0,
0.112,0.703,0.133,628.0,
0.107,0.683,0.162,785.0,
0.102,0.644,0.2,942.0,
0.0974,0.616,0.228,1099.0,
0.0935,0.591,0.264,1256.0,
0.0902,0.564,0.298,1412.0,
0.0848,0.531,0.334,1569.0,
0.0808,0.509,0.359,1726.0,
0.0763,0.477,0.389,1883.0,
0.0727,0.447,0.431,2040.0,
0.068,0.425,0.461,2197.0,
0.0625,0.393,0.492,2354.0,
0.0589,0.368,0.518,2511.0,
0.0545,0.342,0.553,2668.0,
0.05,0.312,0.581,2825.0,
0.0461,0.286,0.613,2982.0,
0.0423,0.26,0.646,3139.0,
0.0378,0.235,0.682,3296.0,
0.0336,0.211,0.706,3453.0,
0.0296,0.187,0.741,3610.0,
0.026,0.162,0.764,3767.0,
0.0222,0.138,0.79,3924.0,
0.0184,0.116,0.821,4081.0,
0.0148,0.0936,0.853,4238.0,
0.0119,0.0745,0.868,4394.0,
0.00926,0.0574,0.892,4551.0,
0.00668,0.0424,0.911,4708.0,
0.00474,0.0299,0.937,4865.0,
0.00332,0.0207,0.951,5022.0,
0.00232,0.0146,0.953,5179.0,
0.0017,0.0106,0.953,5336.0,
0.00133,0.00836,0.959,5493.0,
0.00113,0.00723,0.978,5650.0,
