A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.043
0.127,0.805,0.0392,233.0,
0.121,0.755,0.0784,465.0,
0.115,0.733,0.119,698.0,
0.109,0.689,0.158,931.0,
0.104,0.652,0.196,1163.0,
0.0997,0.621,0.235,1396.0,
0.0936,0.587,0.273,1629.0,
0.089,0.557,0.309,1861.0,
0.0838,0.524,0.351,2094.0,
0.0781,0.489,0.388,2326.0,
0.0726,0.462,0.429,2559.0,
0.0682,0.418,0.466,2792.0,
0.0619,0.393,0.508,3024.0,
0.0576,0.361,0.541,3257.0,
0.0523,0.327,0.575,3490.0,
0.0475,0.299,0.618,3722.0,
0.0427,0.265,0.652,3955.0,
0.0374,0.235,0.687,4188.0,
0.033,0.204,0.723,4420.0,
0.0279,0.173,0.75,4653.0,
0.0236,0.147,0.794,4886.0,
0.0192,0.121,0.824,5118.0,
0.0149,0.0939,0.855,5351.0,
0.0115,0.0716,0.873,5584.0,
0.00811,0.0512,0.909,5816.0,
0.00557,0.0347,0.921,6049.0,
0.00359,0.0224,0.947,6281.0,
0.00231,0.0144,0.96,6514.0,
0.00159,0.0099,0.957,6747.0,
0.00123,0.00772,0.965,6979.0,
0.00105,0.00653,0.97,7212.0,
0.0,0.00606,0.976,7445.0,
0.0,0.00582,0.982,7677.0,
0.0,0.00567,0.975,7910.0,
