A,P,time,cat
1.008,0.0,0.0,0.051000000000000004
0.874,0.106,9.88,
0.775,0.212,19.76,
0.685,0.308,29.64,
0.598,0.393,39.52,
0.528,0.471,49.4,
0.457,0.545,59.28,
0.402,0.602,69.16,
0.34,0.659,79.04,
0.3,0.697,88.92,
0.251,0.745,98.8,
0.219,0.776,109.0,
0.19,0.807,119.0,
0.164,0.836,128.0,
0.14,0.857,138.0,
0.12,0.875,148.0,
0.104,0.892,158.0,
0.0901,0.917,168.0,
0.0771,0.912,178.0,
0.0678,0.931,188.0,
0.0584,0.937,198.0,
0.051,0.948,207.0,
0.0447,0.949,217.0,
0.0392,0.957,227.0,
0.0346,0.96,237.0,
0.031,0.963,247.0,
