P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.03125
0.214,0.0505,0.736,522.0,
0.355,0.0414,0.59,1043.0,
0.467,0.0339,0.493,1564.0,
0.546,0.0285,0.413,2086.0,
0.607,0.0243,0.352,2608.0,
0.667,0.0207,0.302,3129.0,
0.699,0.018,0.259,3650.0,
0.741,0.0155,0.224,4172.0,
0.768,0.0135,0.196,4694.0,
0.798,0.0118,0.169,5215.0,
0.822,0.0102,0.148,5736.0,
0.847,0.00896,0.13,6258.0,
0.865,0.00797,0.112,6780.0,
0.866,0.00692,0.1,7301.0,
0.886,0.00614,0.0883,7822.0,
0.903,0.00534,0.0786,8344.0,
0.911,0.00477,0.0681,8866.0,
0.919,0.00422,0.0606,9387.0,
0.936,0.00379,0.0545,9908.0,
0.934,0.00338,0.0484,10430.0,
0.937,0.00302,0.0434,10952.0,
0.94,0.0027,0.039,11473.0,
0.946,0.00241,0.0351,11994.0,
0.95,0.00215,0.0316,12516.0,
0.958,0.00197,0.0285,13038.0,
0.958,0.00176,0.0259,13559.0,
