P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.025
0.15,0.0552,0.779,416.0,
0.259,0.048,0.674,833.0,
0.352,0.0417,0.599,1249.0,
0.42,0.037,0.533,1665.0,
0.484,0.0328,0.475,2081.0,
0.543,0.0295,0.427,2498.0,
0.581,0.0264,0.382,2914.0,
0.615,0.0243,0.348,3330.0,
0.653,0.0217,0.312,3747.0,
0.688,0.0197,0.285,4163.0,
0.701,0.0179,0.26,4579.0,
0.733,0.0163,0.235,4995.0,
0.759,0.0149,0.215,5412.0,
0.773,0.0136,0.199,5828.0,
0.795,0.0125,0.18,6244.0,
0.808,0.0114,0.164,6661.0,
0.823,0.0106,0.152,7077.0,
0.836,0.00964,0.138,7493.0,
0.844,0.00878,0.129,7910.0,
0.863,0.00818,0.117,8326.0,
0.873,0.00751,0.108,8742.0,
0.89,0.00693,0.0997,9158.0,
0.894,0.00642,0.0916,9575.0,
0.89,0.00596,0.0851,9991.0,
0.894,0.00547,0.0795,10407.0,
0.903,0.00514,0.0722,10824.0,
0.918,0.00467,0.0668,11240.0,
0.927,0.00431,0.0625,11656.0,
0.924,0.00399,0.0575,12072.0,
0.931,0.00373,0.0539,12489.0,
0.933,0.0034,0.05,12905.0,
0.949,0.00321,0.0464,13321.0,
0.934,0.00301,0.0432,13738.0,
0.949,0.0028,0.0402,14154.0,
0.948,0.0026,0.0381,14570.0,
0.952,0.00244,0.0351,14986.0,
0.956,0.00227,0.033,15403.0,
0.95,0.00214,0.0307,15819.0,
