A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07125000000000001
0.0602,0.801,0.0617,0.25,
0.0566,0.756,0.119,0.499,
0.0527,0.707,0.176,0.749,
0.0485,0.651,0.235,0.998,
0.0448,0.597,0.29,1.248,
0.0409,0.541,0.345,1.497,
0.0372,0.498,0.398,1.747,
0.0334,0.441,0.455,1.997,
0.0303,0.398,0.51,2.246,
0.0266,0.351,0.557,2.496,
0.023,0.304,0.605,2.745,
0.0198,0.266,0.653,2.995,
0.0167,0.223,0.699,3.244,
0.0144,0.188,0.741,3.494,
0.0119,0.156,0.771,3.744,
0.00979,0.131,0.799,3.993,
0.00824,0.11,0.816,4.243,
0.0071,0.0933,0.846,4.492,
0.00623,0.081,0.856,4.742,
0.00559,0.0743,0.872,4.991,
0.00521,0.0701,0.872,5.241,
