P,A,time,cat
0.0,1.001,0.0,0.054
0.0611,0.9,0.368,
0.127,0.851,0.736,
0.188,0.779,1.103,
0.254,0.712,1.471,
0.321,0.651,1.839,
0.387,0.589,2.207,
0.452,0.525,2.575,
0.51,0.468,2.943,
0.566,0.413,3.31,
0.615,0.36,3.678,
0.672,0.32,4.046,
0.718,0.273,4.414,
0.754,0.236,4.782,
0.793,0.203,5.149,
0.818,0.173,5.517,
0.845,0.147,5.885,
0.873,0.126,6.253,
0.891,0.106,6.621,
0.9,0.0903,6.988,
0.919,0.0768,7.356,
0.917,0.0645,7.724,
0.94,0.0555,8.092,
0.947,0.0467,8.46,
0.956,0.0402,8.828,
0.967,0.0345,9.195,
0.978,0.0295,9.563,
0.97,0.0257,9.931,
