P,A,time,cat
0.0,0.991,0.0,0.0675
0.0594,0.908,0.234,
0.124,0.836,0.468,
0.194,0.776,0.702,
0.254,0.715,0.936,
0.32,0.652,1.17,
0.379,0.597,1.404,
0.442,0.541,1.638,
0.496,0.484,1.872,
0.549,0.429,2.107,
0.588,0.385,2.341,
0.645,0.346,2.575,
0.675,0.302,2.809,
0.714,0.273,3.043,
0.751,0.236,3.277,
0.784,0.206,3.511,
0.807,0.181,3.745,
0.825,0.16,3.979,
0.842,0.139,4.213,
0.872,0.123,4.447,
0.875,0.107,4.681,
0.903,0.0938,4.915,
0.912,0.0816,5.149,
0.927,0.0718,5.383,
0.94,0.062,5.617,
0.925,0.0555,5.852,
0.948,0.0477,6.086,
0.944,0.0423,6.32,
0.954,0.0367,6.554,
0.96,0.0326,6.788,
0.965,0.0293,7.022,
0.973,0.0258,7.256,
0.97,0.0233,7.49,
0.971,0.0207,7.724,
