A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.03
0.868,0.00507,0.134,36.72,
0.732,0.00959,0.253,73.44,
0.617,0.0133,0.359,110.0,
0.53,0.0166,0.437,147.0,
0.451,0.0194,0.512,184.0,
0.381,0.0216,0.569,220.0,
0.325,0.0236,0.634,257.0,
0.281,0.0252,0.67,294.0,
0.238,0.0269,0.714,330.0,
0.206,0.0277,0.746,367.0,
0.176,0.0289,0.765,404.0,
0.154,0.0298,0.79,441.0,
0.133,0.0309,0.806,477.0,
0.116,0.0315,0.836,514.0,
0.1,0.0318,0.845,551.0,
0.0862,0.0325,0.859,588.0,
0.077,0.0329,0.863,624.0,
0.0669,0.0327,0.884,661.0,
0.0599,0.0332,0.89,698.0,
0.0521,0.0332,0.888,734.0,
0.0476,0.0337,0.891,771.0,
0.0426,0.0337,0.899,808.0,
0.0385,0.0333,0.909,845.0,
0.0352,0.0343,0.901,881.0,
0.0318,0.034,0.907,918.0,
