A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0375
0.882,0.00395,0.105,28.69,
0.784,0.00759,0.2,57.38,
0.682,0.0107,0.285,86.06,
0.607,0.0138,0.361,115.0,
0.524,0.016,0.426,143.0,
0.468,0.0183,0.491,172.0,
0.417,0.0201,0.535,201.0,
0.369,0.022,0.583,230.0,
0.327,0.0234,0.623,258.0,
0.29,0.0247,0.658,287.0,
0.256,0.0258,0.69,316.0,
0.225,0.0275,0.719,344.0,
0.203,0.0283,0.741,373.0,
0.181,0.0293,0.761,402.0,
0.16,0.0295,0.778,430.0,
0.14,0.03,0.802,459.0,
0.128,0.0304,0.814,488.0,
0.113,0.031,0.82,516.0,
0.102,0.0313,0.847,545.0,
0.091,0.0316,0.85,574.0,
0.082,0.0319,0.863,602.0,
0.0742,0.0327,0.85,631.0,
0.0675,0.0324,0.87,660.0,
0.0613,0.0331,0.885,688.0,
0.0555,0.0334,0.877,717.0,
0.0513,0.0334,0.888,746.0,
0.0465,0.0338,0.883,775.0,
0.0423,0.0337,0.894,803.0,
0.0396,0.0341,0.904,832.0,
0.037,0.034,0.895,861.0,
0.0339,0.034,0.903,889.0,
0.032,0.0337,0.912,918.0,
