A,P,time,cat
1.001,0.0,0.0,0.02
0.888,0.107,0.0145,
0.791,0.205,0.0289,
0.702,0.292,0.0434,
0.629,0.366,0.0578,
0.56,0.439,0.0723,
0.495,0.499,0.0867,
0.443,0.548,0.101,
0.406,0.591,0.116,
0.361,0.633,0.13,
0.323,0.669,0.145,
0.288,0.707,0.159,
0.264,0.735,0.173,
0.238,0.757,0.188,
0.217,0.785,0.202,
0.198,0.8,0.217,
0.179,0.822,0.231,
0.167,0.836,0.246,
0.15,0.848,0.26,
0.14,0.871,0.275,
0.13,0.863,0.289,
0.118,0.875,0.303,
0.111,0.887,0.318,
0.105,0.895,0.332,
0.0978,0.891,0.347,
0.0924,0.913,0.361,
0.088,0.902,0.376,
0.0844,0.919,0.39,
0.0799,0.917,0.405,
0.0765,0.917,0.419,
0.0732,0.908,0.434,
0.0708,0.936,0.448,
