A,P,time,cat
0.993,0.0,0.0,0.03
0.876,0.124,0.0111,
0.763,0.234,0.0223,
0.662,0.33,0.0334,
0.585,0.4,0.0445,
0.511,0.482,0.0556,
0.451,0.546,0.0668,
0.397,0.598,0.0779,
0.354,0.641,0.089,
0.311,0.691,0.1,
0.277,0.727,0.111,
0.247,0.744,0.122,
0.221,0.774,0.134,
0.198,0.803,0.145,
0.18,0.813,0.156,
0.161,0.833,0.167,
0.145,0.856,0.178,
0.132,0.859,0.189,
0.121,0.867,0.2,
0.111,0.881,0.211,
0.104,0.88,0.223,
0.0974,0.892,0.234,
0.0916,0.909,0.245,
0.0856,0.916,0.256,
0.0799,0.909,0.267,
0.0763,0.921,0.278,
0.0729,0.928,0.289,
0.0707,0.93,0.3,
0.0681,0.93,0.312,
0.0651,0.926,0.323,
0.0638,0.937,0.334,
0.0609,0.936,0.345,
