P,A,time,cat
0.0,0.997,0.0,0.0045000000000000005
0.115,0.88,166.0,
0.218,0.778,331.0,
0.304,0.687,497.0,
0.39,0.612,662.0,
0.454,0.54,828.0,
0.518,0.484,994.0,
0.572,0.428,1159.0,
0.619,0.378,1325.0,
0.658,0.336,1490.0,
0.694,0.296,1656.0,
0.738,0.266,1821.0,
0.76,0.236,1987.0,
0.781,0.211,2153.0,
0.812,0.188,2318.0,
0.822,0.171,2484.0,
0.836,0.153,2649.0,
0.854,0.137,2815.0,
0.865,0.125,2981.0,
0.887,0.112,3146.0,
0.89,0.102,3312.0,
0.901,0.0932,3477.0,
0.917,0.0854,3643.0,
0.925,0.0783,3808.0,
0.917,0.0722,3974.0,
0.93,0.0665,4140.0,
0.939,0.0628,4305.0,
0.938,0.0578,4471.0,
0.938,0.0544,4636.0,
0.944,0.0513,4802.0,
